Id,SalePrice
1461,119920.73207406672
1462,161695.67304966555
1463,187241.08095746086
1464,195898.3050525463
1465,193288.34889893996
1466,172356.19425985406
1467,178436.7304283944
1468,160307.44740045976
1469,185854.40844784875
1470,121410.26635315645
1471,194541.11043409057
1472,96282.94068167132
1473,95892.17586564147
1474,144598.2177781071
1475,108348.62835208875
1476,374323.1502255073
1477,247554.4202405611
1478,281902.4009087539
1479,285789.461033396
1480,477290.83916052955
1481,309215.39266058715
1482,206547.15658794928
1483,182436.2572934698
1484,162424.10811082314
1485,186407.59644841994
1486,195229.95749263276
1487,342980.36903127213
1488,226605.72409051846
1489,196849.26746349022
1490,238898.31021241265
1491,194711.27832077318
1492,93916.30121434944
1493,173952.07281010636
1494,295095.02740794857
1495,286500.6948688191
1496,238344.00278428072
1497,181564.20223345136
1498,167812.44581197287
1499,158608.30602437607
1500,156449.77659305846
1501,177767.85107788633
1502,142716.6855890037
1503,286332.8746354309
1504,238094.42093291305
1505,225558.51714856594
1506,185114.96924350125
1507,250502.4523763182
1508,197430.1713516447
1509,159345.89355835502
1510,145676.30016720903
1511,155354.12503350308
1512,175308.19272401504
1513,146728.19398575363
1514,165016.57544055118
1515,195913.0720281776
1516,153787.1180609983
1517,166090.84061803983
1518,130940.47506928747
1519,215706.91648592454
1520,129381.29045257877
1521,134936.5093626497
1522,179445.68130323893
1523,110828.17109023409
1524,126766.99201104096
1525,121300.19029935639
1526,111586.9652784931
1527,102140.93822646009
1528,133203.38387620403
1529,152175.4302217756
1530,174456.4440053739
1531,105916.1356994208
1532,95210.76306766283
1533,152327.09047568048
1534,126484.37172511301
1535,150309.80027092627
1536,107064.26134089656
1537,57629.07795457823
1538,145359.2395500646
1539,187428.77571110055
1540,96388.67658437887
1541,142429.16292656216
1542,144677.75191866336
1543,195802.95426814974
1544,86808.45254720244
1545,111271.58468074499
1546,135469.56309614927
1547,134379.36798205052
1548,139539.01936835915
1549,118587.36365341478
1550,136078.64161875157
1551,110371.87051904439
1552,139696.9007575196
1553,153589.5627543432
1554,113865.26237618762
1555,163135.92182757563
1556,86754.29973495199
1557,110696.28396978477
1558,101255.1076232462
1559,63505.4697491552
1560,131904.84982977307
1561,132211.2340268963
1562,129043.88493148753
1563,119287.33582456654
1564,160668.3093702704
1565,148276.6726687576
1566,233164.79366766178
1567,76656.16775979368
1568,237704.92948470853
1569,131430.68180640857
1570,133499.4905661302
1571,119991.48621762967
1572,145916.13653450258
1573,239818.40698807896
1574,115863.84076949145
1575,218051.9443272878
1576,251712.84490432445
1577,183660.9422845227
1578,143694.64985166801
1579,149044.91791947457
1580,192278.65413586673
1581,154524.79483337165
1582,123085.82100585185
1583,296294.9501944724
1584,219931.93448343914
1585,140005.42292910183
1586,66567.09501059458
1587,103530.42502100706
1588,149474.8872535602
1589,101470.03458324783
1590,134707.38520856554
1591,93370.43917925048
1592,120868.35467445718
1593,122914.93995294148
1594,133094.93272057685
1595,102888.14762676207
1596,228251.0774940147
1597,195462.4756483884
1598,218208.86552864796
1599,161553.3152168776
1600,161250.41083788034
1601,65131.88796890279
1602,115347.42942855437
1603,79675.27806464295
1604,255263.0122547451
1605,236795.1783149226
1606,167133.62990630377
1607,170045.30580772084
1608,217670.98776890378
1609,183219.75110816158
1610,150970.01839775793
1611,139710.70573597506
1612,172911.4687899151
1613,166418.50380994575
1614,121659.14900961312
1615,88138.5089657935
1616,76461.48679860042
1617,90790.02437457653
1618,126788.62851508323
1619,139455.79926990694
1620,144722.34649555516
1621,141603.39922663994
1622,138093.67136143477
1623,247793.0288151776
1624,213096.02042396157
1625,119049.36115223836
1626,166045.61566161553
1627,194564.58188035316
1628,272191.3325231267
1629,176839.9350126981
1630,364657.62519376975
1631,224872.05063774384
1632,241965.55975287303
1633,168606.06899660797
1634,186098.90321478646
1635,175811.21908849524
1636,154326.8786464917
1637,211541.29908472745
1638,180049.72937114674
1639,185938.2342785195
1640,256530.86258890724
1641,177964.93477791263
1642,236506.9648746765
1643,213376.9631301711
1644,228095.13416952174
1645,201355.40242954416
1646,157907.27201448116
1647,155901.46103189164
1648,130959.04753305834
1649,139924.5620661946
1650,111491.82727848546
1651,120693.11168839264
1652,97726.88942978572
1653,99690.10174283764
1654,143571.7639169724
1655,133492.87405353962
1656,140259.39967185387
1657,146674.99988610443
1658,144342.1015578225
1659,114296.4099287531
1660,155391.91797086276
1661,446051.98128621397
1662,386918.89543692383
1663,379272.5479371784
1664,490294.3866842591
1665,309591.22853093856
1666,314931.22082214383
1667,382290.47542153124
1668,349111.84609067807
1669,295980.5412572648
1670,341102.5639080657
1671,264307.98692197254
1672,429221.16175495915
1673,288085.3301318344
1674,239608.37447896905
1675,200217.28219433245
1676,201087.56264353293
1677,222997.57961841725
1678,465884.71885291196
1679,376715.99373711756
1680,339050.6909185251
1681,242705.58908205616
1682,298218.35272177495
1683,185000.17327884887
1684,171007.1721525052
1685,172166.58705811086
1686,167264.1160093345
1687,167829.34491964587
1688,189744.9365463428
1689,194717.53163643403
1690,194200.32364919447
1691,182129.31136591424
1692,256824.16454695901
1693,165934.24819532284
1694,180554.70745141964
1695,160385.53160565498
1696,270197.43940014933
1697,165351.41792154676
1698,349428.99844796374
1699,314673.0856600067
1700,254044.36117408413
1701,270696.73343062703
1702,242562.8847792478
1703,239201.04281369387
1704,275224.0404116368
1705,236155.95121189643
1706,426144.5881740931
1707,214568.1035188349
1708,204820.31736122665
1709,260899.72547305474
1710,218264.708129475
1711,271730.998932579
1712,255532.32651992637
1713,275431.86644316104
1714,226014.56804443666
1715,208858.7188728984
1716,183750.74703075617
1717,169481.90135026257
1718,134902.87176495328
1719,200760.99890590855
1720,228267.01553301656
1721,162524.15572561353
1722,125067.56796498872
1723,155913.63564468044
1724,203615.52031739175
1725,239209.85072947913
1726,187370.6195084309
1727,158635.07829614196
1728,171793.75781863814
1729,169153.596999742
1730,157182.96545236366
1731,121926.03335793242
1732,124614.22882380214
1733,116361.06066926394
1734,123133.56062720483
1735,126141.34210801442
1736,109988.29898134059
1737,275119.69590391655
1738,244683.16494156697
1739,262945.2848857139
1740,226572.96767854533
1741,194898.29439099604
1742,175361.46424264828
1743,177307.4259486781
1744,314139.556110664
1745,228711.1067707926
1746,174822.5553342795
1747,208965.94655520347
1748,225407.29556767855
1749,147258.27987405396
1750,126622.77382688971
1751,248460.17438222482
1752,117043.56652494393
1753,152981.51108361504
1754,187758.5557658693
1755,169140.57235257296
1756,126202.83764010406
1757,121030.30436313357
1758,143124.88317310985
1759,161442.64930066597
1760,168148.56765306662
1761,148602.61336976342
1762,182580.8077920491
1763,177729.07452772
1764,114010.58166177468
1765,167516.41684520594
1766,187649.93447441977
1767,227065.1464322208
1768,142045.87380553765
1769,172339.06269120894
1770,151432.91276531338
1771,123384.24159433867
1772,134248.86904253278
1773,125978.86169005596
1774,141284.1051352845
1775,139953.90198515158
1776,125077.35511427691
1777,114839.05184967777
1778,140855.0815673418
1779,125125.01156645181
1780,173610.7112996388
1781,129248.90421802216
1782,85594.83455899551
1783,142773.03986594235
1784,107016.49698259398
1785,125831.74956620947
1786,137439.1088302812
1787,162030.31333570887
1788,56947.14779036651
1789,96186.005605397
1790,76554.51979426343
1791,181462.01852026398
1792,164705.565842177
1793,127760.98411282108
1794,151419.74071284223
1795,135927.47910292778
1796,122209.5024735273
1797,114741.27344678467
1798,121741.44830021074
1799,109497.3096715163
1800,133084.89352387926
1801,128306.55070816482
1802,128405.73445567062
1803,145925.24343221498
1804,141818.03914772382
1805,135522.65785336302
1806,124430.38975538629
1807,131243.06061962078
1808,121042.87856572556
1809,124338.21233138427
1810,137178.07168912014
1811,102101.51028923056
1812,100920.71726588246
1813,122929.40150037239
1814,99255.52514569352
1815,51908.61213757494
1816,102371.70093899456
1817,109190.21915512223
1818,150015.13866320555
1819,122908.2783068574
1820,53996.781338148045
1821,118429.93011853691
1822,150025.1296516268
1823,46269.4118359464
1824,132436.39422835206
1825,135639.442590242
1826,104867.19063886159
1827,102420.398588394
1828,133185.10710210816
1829,122691.82015332251
1830,145819.1999112793
1831,141576.01299099423
1832,72663.08509850441
1833,140808.4171159764
1834,117586.912750316
1835,119223.10996482866
1836,128072.45258066121
1837,91549.97837170806
1838,125764.81013093183
1839,97578.8700730802
1840,146852.82013937613
1841,134832.7397628499
1842,87378.70644512272
1843,129516.13588857152
1844,134139.19404828097
1845,143001.9383664652
1846,157744.66816908744
1847,167953.2067138985
1848,51184.7536406684
1849,118535.35085982084
1850,117076.66047402316
1851,155619.29917668668
1852,123502.84163529535
1853,127405.71828185313
1854,171528.256259887
1855,158281.62070558546
1856,225307.25968641185
1857,160544.32992123542
1858,141786.0375869371
1859,117423.6674332786
1860,149724.16273330103
1861,116907.30441678296
1862,300447.1557935034
1863,278921.43192959717
1864,278974.6766443609
1865,340613.021672877
1866,330249.90921104554
1867,221845.0398639084
1868,293860.6195042167
1869,200390.0142903302
1870,224454.31017388962
1871,243534.1985337705
1872,173053.04834029175
1873,241286.06098497208
1874,148130.31601376363
1875,202479.7627240743
1876,198667.03564174564
1877,213040.64744007582
1878,207516.2036637782
1879,128152.93077527618
1880,130791.30507764839
1881,248818.67462784384
1882,245440.40263541267
1883,188646.82289403852
1884,208203.0045283142
1885,228539.63765995397
1886,276544.3600503196
1887,212296.3584724994
1888,261518.30922946773
1889,168640.3703444756
1890,117977.28059827215
1891,128474.93541479293
1892,96403.05759386055
1893,131236.53023052763
1894,127507.75692486233
1895,135041.25134706867
1896,125113.58690970669
1897,114981.04930207133
1898,111662.4976800696
1899,160828.93203180007
1900,147127.4004525132
1901,174261.2866617045
1902,153713.90561203577
1903,212143.9286653936
1904,141945.15619171827
1905,203767.22994839447
1906,160787.77800238345
1907,214224.26266246662
1908,107800.68928470784
1909,131385.04519768374
1910,119121.9948477509
1911,226927.28094760873
1912,337566.2161553861
1913,143735.42570287475
1914,61209.29877901187
1915,313952.26520286326
1916,69238.63871560058
1917,239700.1298935926
1918,138831.74967304565
1919,178269.55738878538
1920,159102.49318672784
1921,387474.5666024022
1922,312675.1694428058
1923,237917.00104048086
1924,228267.4471383462
1925,195962.43892376407
1926,386149.4667344991
1927,133043.15736116003
1928,158856.5177647945
1929,128176.0434494093
1930,133039.73302346893
1931,144054.9957159743
1932,141736.01942599216
1933,174886.20859183077
1934,180418.47591296103
1935,170955.9944327219
1936,189143.73148844473
1937,184803.77116978064
1938,176761.9549909247
1939,240947.9588151407
1940,191566.1774233054
1941,171439.722294445
1942,187020.78211161846
1943,206391.22492371275
1944,355226.38074448507
1945,403601.03670349007
1946,134642.64596531948
1947,311495.7598320549
1948,175831.20208511953
1949,246344.00623843656
1950,183243.67890413268
1951,246397.87545001222
1952,208403.39422185408
1953,171069.53297345393
1954,178467.01100992013
1955,136514.22271605732
1956,303036.8543413139
1957,154312.61732937695
1958,295263.91807411716
1959,141247.13211323862
1960,113885.00704325247
1961,119764.08554684096
1962,97462.29832197013
1963,107303.96669459711
1964,107484.88510168751
1965,139632.77013233388
1966,135755.09028018443
1967,293530.35656438355
1968,419748.43855925184
1969,379127.57026405976
1970,400021.641630941
1971,452267.6246121419
1972,375868.52149246214
1973,267761.05286544695
1974,334691.3823296698
1975,534738.5497611541
1976,265365.25149510603
1977,345999.4328481963
1978,335947.50792559737
1979,329741.77801494004
1980,207454.88084129163
1981,343355.3993193767
1982,216003.51979755174
1983,199779.39101322464
1984,168888.15942023433
1985,214090.30982168255
1986,209369.43593327308
1987,175593.5826264061
1988,174906.93159545175
1989,193138.1317988143
1990,210023.50269849613
1991,234509.54337736603
1992,213016.90706451316
1993,166595.86479463664
1994,231182.87016247134
1995,181215.38171715644
1996,251146.40008726672
1997,303732.285875384
1998,322479.5775422866
1999,274852.73294410127
2000,318557.5291062411
2001,279561.2661303067
2002,237552.03415518109
2003,250596.45841487154
2004,281779.46435320046
2005,217272.728720237
2006,219772.6826538247
2007,246496.2090215
2008,218110.41711888267
2009,197469.76868662986
2010,192971.16023164516
2011,137563.2377304296
2012,171429.68271201677
2013,180091.09319055403
2014,185656.38211968413
2015,207491.21908399742
2016,195102.29101894083
2017,195180.5583607969
2018,117336.34096754825
2019,133527.943282965
2020,103411.83802493649
2021,100332.34178028855
2022,186473.26267827593
2023,144426.12746812293
2024,275592.0021382896
2025,339623.75998529256
2026,174207.30238492088
2027,158508.32200067895
2028,149161.00503055027
2029,169889.61244721845
2030,266829.46287899325
2031,233821.68293307253
2032,245127.8372208168
2033,250710.2505737413
2034,172463.03372828691
2035,218832.63320256365
2036,195182.38004003276
2037,207339.11269867982
2038,318791.75866515475
2039,225631.18543231115
2040,285344.11444479245
2041,299508.542931133
2042,207168.5337747483
2043,177110.6537936524
2044,178611.5101002665
2045,207179.69597265433
2046,147917.78133476022
2047,148073.02211565716
2048,138608.3021824537
2049,142406.33318679596
2050,175446.55419232158
2051,102845.7024680233
2052,124976.09809752938
2053,148590.6645054875
2054,91975.27532884073
2055,160787.11950674537
2056,143523.76619223476
2057,113057.28951674803
2058,222843.0504139896
2059,128813.29558030328
2060,174747.45214588693
2061,175106.05621228754
2062,129424.46170568309
2063,117471.9854133585
2064,139922.06159361993
2065,121467.58646265138
2066,160719.09818768993
2067,114708.04192559251
2068,144382.2713871286
2069,87300.28120835357
2070,115085.92710926557
2071,93499.97075672082
2072,133307.01803481887
2073,134528.59601838604
2074,186848.7158796149
2075,142600.67537655865
2076,118715.83218194408
2077,156869.25222107038
2078,126417.12569547018
2079,132442.21546604193
2080,116177.95620055865
2081,125589.42702751624
2082,124931.26024289292
2083,146057.65480858242
2084,105707.06300254518
2085,116599.14095880158
2086,106404.27633287228
2087,119188.29819615855
2088,97119.41588710464
2089,78437.44507387924
2090,123782.4183154454
2091,110192.66654258124
2092,126268.8570621939
2093,119615.79579973654
2094,107101.04637703611
2095,148162.62215564336
2096,81275.05139839754
2097,96892.89058318993
2098,146820.20050549405
2099,51674.09534954158
2100,68897.33042128924
2101,115808.66946336786
2102,121904.28173798144
2103,102007.68298760439
2104,134136.00604005667
2105,126662.06033064431
2106,57049.6016065512
2107,186725.79097249045
2108,118529.47927321594
2109,109363.17400394783
2110,132024.71226761397
2111,134844.0685440612
2112,139973.4103126781
2113,125394.09480666871
2114,120300.04532778841
2115,166056.81050321538
2116,117272.38507790523
2117,148729.83301400725
2118,127317.4676108312
2119,117180.6384575297
2120,112387.90090118299
2121,87783.14894396262
2122,119097.03193991278
2123,85651.93615351501
2124,153816.58142229178
2125,123662.27226789127
2126,149195.60384220874
2127,166022.65981905945
2128,125381.8305506902
2129,92906.48140222506
2130,134586.9972147406
2131,137532.2591076884
2132,113831.42797846347
2133,124285.2618535935
2134,121426.52227199935
2135,96068.71715903733
2136,79951.31670962018
2137,108333.99871763632
2138,135388.39571153565
2139,151576.53724341508
2140,142205.53305831764
2141,149069.35364801108
2142,126442.51273415581
2143,153667.91988190552
2144,120899.57639082106
2145,137885.64729801458
2146,162753.38080600635
2147,146290.11361044884
2148,131166.7605707958
2149,151835.48203342938
2150,222962.84696809392
2151,110372.33306064887
2152,184673.7587942627
2153,165150.80483646772
2154,111049.3333415561
2155,139450.36976817105
2156,271485.54103221756
2157,229388.09121367894
2158,236961.64383955114
2159,211934.27770355993
2160,179795.9114441979
2161,236095.6789834765
2162,365144.4759324414
2163,361805.6854179035
2164,239509.60726127902
2165,200047.86853198838
2166,154988.78365569972
2167,212330.55733656682
2168,201644.22070771907
2169,197311.12441238493
2170,219739.60832153168
2171,156692.36254899573
2172,132083.93676472738
2173,171355.33933731218
2174,226890.03559260422
2175,284480.2957486558
